P_NAME,P_STATUS,P_MASS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,P_TPERI,P_ANGULAR_DISTANCE,S_RA,S_DEC,S_MAG,S_DISTANCE,S_METALLICITY,S_MASS,S_RADIUS,S_TYPE,S_AGE,S_TEMPERATURE,S_LOG_G,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TYPE,S_RADIUS_EST,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
HD 147873 c,3.0,731.00441,491.54,1.36,0.23,,41.83,,12.4,246.43814,-33.56712,7.96,109.38,0.03,1.38,2.29,G1 V,4.0,5972.0,3.86,0.084754314,1.395972,1.0472,1.6728,1.3691532,3.320191,2.1357517,5.4497871,340.4306,307.98715,389.26001,Jovian,2.29,5.9763883,1.8131795,4.2512031,2.2966042,4.0305273,2.4281187,4.0305273,2.2168635,4.0305273,6.6005964,3.1520289,0.50179678,0,0,0,0.2831365,13.271242,731.00441,1.36
HD 148156 b,3.0,270.1538,1027.0,2.45,0.52,,35.0,2454707.0,42.8,247.07201,-46.317623,7.689,57.22,0.29,1.22,1.21,G0/2 V,,6308.0,4.56,0.07116661,2.78124,1.176,3.724,2.5412659,0.40509002,0.14976378,1.5017979,191.85644,158.48808,282.03161,Jovian,1.21,2.0769504,1.0472834,2.4386185,1.3264948,2.3120327,1.4020817,2.3120327,1.2803691,2.3120327,3.8911398,5.3882294,0.49295174,0,0,0,0.31872004,13.865424,270.1538,2.45
HD 148164 b,3.0,390.92844,328.55,0.993,0.587,,141.5,2463472.7,12.8,246.43555,11.919066,8.23,77.37,0.24,1.21,1.34,F8,2.41,6032.0,,0.028148492,1.1640785,0.410109,1.575891,1.041587,2.667974,0.85761274,12.663244,301.56646,245.17022,480.59711,Jovian,1.34,2.1298233,1.0784567,2.5251128,1.3659894,2.3940368,1.4441404,2.3940368,1.3185482,2.3940368,3.9403569,3.3444602,0.44139032,0,0,0,0.30997965,13.641803,390.92844,0.993
HD 148164 c,3.0,1639.9925,5062.0,6.15,0.125,,152.0,2464193.0,79.5,246.43555,11.919066,8.23,77.37,0.24,1.21,1.34,F8,2.41,6032.0,,0.59569032,6.1980469,5.38125,6.91875,6.1620746,0.056756167,0.044492653,0.073549079,123.98448,117.00838,132.67504,Jovian,1.34,2.1298233,1.0784567,2.5251128,1.3659894,2.3940368,1.4441404,2.3940368,1.3185482,2.3940368,3.9403569,3.3444602,0.44139032,0,0,0,0.12593091,12.807696,1639.9925,6.15
HD 148284 b,3.0,10710.804,339.331,0.974,0.38926,,35.56,2463751.0,8.01,246.45172,30.265127,9.01,121.61,0.16,1.07,1.48,K0,8.66,5572.0,,0.12823699,1.0477919,0.59486076,1.3531392,0.99343684,2.1648043,1.0331694,5.345962,299.77051,256.85486,387.39265,Jovian,1.48,1.8917185,1.0448559,2.4760718,1.3234468,2.3475409,1.399738,2.3475409,1.2775705,2.3475409,3.7135735,1.4565025,0.52433126,0,0,0,0.3491455,11.792663,10710.804,0.974
HD 148427 b,3.0,413.1764,331.5,1.04,0.16,,,,14.6,247.11729,-13.39964,6.895,71.5,0.08,1.64,3.86,K0 III/IV,,5025.0,3.48,0.055190168,1.053312,0.8736,1.2064,1.0433564,7.9720902,5.8482356,11.152758,426.02046,396.18783,465.57588,Jovian,3.86,8.5115278,2.2823983,5.512836,2.8909929,5.2266634,3.0593978,5.2266634,2.7909309,5.2266634,7.8771213,0.65615243,0.54404198,0,0,0,0.17878275,13.60862,413.1764,1.04
HD 149026 b,3.0,120.77464,2.87589,,0.0,84.55,,,,247.62341,38.347309,8.15,76.03,0.32,1.42,1.41,G0,,6179.0,4.37,0.0019564474,0.044475466,0.044475466,0.044475466,0.044475468,1312.6793,1312.6793,1312.6793,1533.5028,1533.5028,1533.5028,Jovian,1.41,2.5965677,1.1801519,2.7546878,1.4947921,2.6116949,1.5801255,2.6116949,1.4428437,2.6116949,4.3507447,4.5412251,0.51853799,0,0,0,0.10196578,8.2954,120.77464,0.044475466
HD 149143 b,3.0,422.71124,4.07182,0.053,0.0167,,217.0,2463199.1,0.722,248.21271,2.084832,7.89,73.43,0.29,1.2,1.44,G0,4.28,5856.0,,0.0036815833,0.053007391,0.0521149,0.0538851,0.05300185,777.9053,752.45497,804.44079,1345.4076,1334.3355,1356.8081,Jovian,1.44,2.1848313,1.104065,2.5958935,1.3984322,2.4611431,1.4786601,2.4611431,1.3499013,2.4611431,3.9909173,2.4649488,0.48438708,0,0,0,0.06737408,13.594966,422.71124,0.053
HD 1502 b,3.0,874.02701,428.5,1.262,0.031,,126.0,2455170.0,6.57,4.82111,14.054755,8.36,191.96,,1.46,4.67,K0,,4947.0,3.18,0.10309217,1.2626064,1.222878,1.301122,1.2621517,7.3515704,6.9128003,7.8257106,419.43208,413.10306,426.11405,Jovian,4.67,11.702807,2.6862038,6.5084319,3.4024768,6.1705759,3.600995,6.1705759,3.2847251,6.1705759,9.236529,0.55204847,0.52336187,0,0,0,0.18883243,13.167307,874.02701,1.262
HD 150706 b,3.0,861.31389,5894.0,6.7,0.38,,132.0,2458179.0,237.0,247.82327,79.789772,7.02,28.29,-0.01,1.17,0.96,G0 V,3.0,5961.0,4.5,0.37518336,7.18374,4.154,9.246,6.8270897,0.025108606,0.012195506,0.060419151,98.526717,84.663236,126.31024,Jovian,0.96,1.0425757,0.75782083,1.7772525,0.95986915,1.6849971,1.0148452,1.6849971,0.92654299,1.6849971,2.7568782,2.9274208,0.45269636,0,0,0,0.093865535,13.175798,861.31389,6.7
HD 152079 b,3.0,845.74032,2918.92,4.187,0.532,,332.905,2456173.2,47.5,253.3739,-46.332958,9.182,88.11,0.29,1.15,1.13,G6 V,1.622,5907.0,4.37,0.17692142,4.7795107,1.959516,6.414484,4.3510761,0.09383291,0.033852439,0.36275699,132.68595,109.28043,197.71921,Jovian,1.13,1.3928791,0.8788155,2.0636727,1.1131248,1.9565494,1.1769326,1.9565494,1.0744867,1.9565494,3.1865481,2.652765,0.4062555,0,0,0,0.15613515,13.186381,845.74032,4.187
HD 152581 b,3.0,594.02054,686.5,1.66,0.04,,181.0,2455040.0,9.97,253.43159,11.973746,8.38,166.54,,1.3,5.14,K0,,5027.0,3.29,0.12277706,1.661328,1.5936,1.7264,1.6603322,5.4901216,5.0718637,5.9523955,389.86121,382.32861,397.94024,Jovian,5.14,15.116471,3.0413814,7.345483,3.8523565,6.9641773,4.0767531,6.9641773,3.7190196,6.9641773,10.497575,0.60934532,0.50349935,0,0,0,0.21896315,13.392966,594.02054,1.66
HD 15337 b,3.0,7.5102757,4.75615,0.0522,0.09,88.5,62.0,,1.16,36.86824,-27.635206,9.088,44.87,0.15,0.9,0.86,K1 V,5.1,5125.0,4.53,0.00096375847,0.05241141,0.047502,0.056898,0.052252995,168.45584,141.21051,202.59897,916.44114,878.23687,961.17888,Superterran,0.86,0.45715242,0.52634577,1.2664257,0.66669297,1.2006856,0.70545046,1.2006856,0.64361325,1.2006856,1.8255523,0.63789533,0.45314171,0,0,0,0.28068107,1.63666,7.5102757,0.0522
HD 15337 c,3.0,8.1109706,17.1784,0.1268,0.05,88.5,329.0,,2.83,36.86824,-27.635206,9.088,44.87,0.15,0.9,0.86,K1 V,5.1,5125.0,4.53,0.0025074839,0.1269585,0.12046,0.13314,0.12683968,28.468597,25.789559,31.504697,588.21028,574.12425,603.58542,Superterran,0.86,0.45715242,0.52634577,1.2664257,0.66669297,1.2006856,0.70545046,1.2006856,0.64361325,1.2006856,1.8255523,0.63789533,0.45314171,0,0,0,0.28004563,2.38773,8.1109706,0.1268
HD 153950 b,3.0,937.59261,499.39999,1.28,0.34,,,,26.4,256.12863,-43.309769,7.39,48.52,-0.01,1.25,1.28,F8 V,,6124.0,4.32,0.076778656,1.353984,0.8448,1.7152,1.2992385,1.3400006,0.70181036,2.8929538,267.92473,233.18459,332.2617,Jovian,1.28,2.0646637,1.055886,2.4673813,1.3373977,2.3393022,1.4138074,2.3393022,1.2909305,2.3393022,3.8796132,3.9598351,0.49695965,1,1,0,0.38436871,13.126696,937.59261,1.28
HD 154345 b,3.0,260.61896,3341.5588,4.21,0.04,,,,230.0,255.65169,47.081882,6.76,18.29,-0.11,0.71,0.85,G8 V,,5468.0,4.43,0.28945947,4.213368,4.0416,4.3784,4.2108425,0.032675636,0.030186284,0.035426958,108.28556,106.19335,110.52954,Jovian,0.85,0.57868273,0.58135753,1.3821434,0.73636743,1.3103973,0.7788953,1.3103973,0.71085121,1.3103973,2.0539224,1.0625266,0.41156387,0,0,0,0.098112698,13.887363,260.61896,4.21
HD 154672 b,3.0,1706.7364,163.94,0.6,0.61,,,,9.5,257.52048,-56.449268,8.21,63.16,0.25,1.18,1.32,G3 IV,,5743.0,4.27,0.026470525,0.71163,0.234,0.966,0.63207795,5.9531117,1.8198581,31.014163,365.81166,295.90635,601.22208,Jovian,1.32,1.6982115,0.98002809,2.3110885,1.2413282,2.191122,1.3126755,2.191122,1.1982698,2.191122,3.518517,2.0186614,0.48750431,0,0,0,0.21312682,12.785235,1706.7364,0.6
HD 154857 b,3.0,778.67861,408.60001,1.29,0.46,,,,20.3,257.81552,-56.680798,7.238,63.56,-0.22,1.96,2.3,G5 V,,5589.0,4.01,0.051223518,1.426482,0.6966,1.8834,1.3267583,3.1298825,1.3037539,9.530459,324.35395,272.23491,447.63431,Jovian,2.3,4.6246701,1.6320693,3.8656623,2.0672287,3.6649988,2.1863601,3.6649988,1.9955651,3.6649988,5.8063626,1.8349293,0.57734643,0,0,0,0.291232,13.234401,778.67861,1.29
HD 154857 c,3.0,819.99625,3452.0,5.36,0.06,,352.0,2455219.0,84.3,257.81552,-56.680798,7.238,63.56,-0.22,1.96,2.3,G5 V,,5589.0,4.01,0.37693209,5.369648,5.0384,5.6816,5.3624155,0.16126285,0.14326478,0.18217781,161.33733,156.73997,166.44424,Jovian,2.3,4.6246701,1.6320693,3.8656623,2.0672287,3.6649988,2.1863601,3.6649988,1.9955651,3.6649988,5.8063626,1.8349293,0.57734643,0,0,0,0.20631092,13.204329,819.99625,5.36
HD 155233 b,3.0,826.35281,818.8,2.0,0.04,,120.0,2460282.0,26.6,257.76819,-20.65457,6.818,75.13,0.08,1.69,5.03,K1 III,,4960.0,3.17,0.15130248,2.0016,1.92,2.08,2.0004003,3.4327253,3.1712074,3.7217643,346.67641,339.9782,353.86053,Jovian,5.03,13.719912,2.90674,7.039068,3.6818179,6.6736668,3.8965765,6.6736668,3.5543967,6.6736668,10.000908,0.59272698,0.54951561,0,0,0,0.27911956,13.199843,826.35281,2.0
HD 155358 b,3.0,314.64972,194.3,0.63,0.17,,,,14.4,257.39423,33.355854,7.27,43.67,-0.6,1.15,1.38,G0,,5905.0,4.22,0.033955778,0.6391035,0.5229,0.7371,0.63229784,5.3041201,3.8183313,7.587333,384.51711,356.1339,422.83137,Jovian,1.38,2.074562,1.0726475,2.5189602,1.3586363,2.3882034,1.4365201,2.3882034,1.3114766,2.3882034,3.8889019,2.6436657,0.48333741,0,0,0,0.22099318,13.772717,314.64972,0.63
HD 155358 c,3.0,260.61896,391.9,1.02,0.16,,180.0,2455345.4,23.4,257.39423,33.355854,7.27,43.67,-0.6,1.15,1.38,G0,,5905.0,4.22,0.052251736,1.033056,0.8568,1.1832,1.0232918,2.0200283,1.48187,2.8259698,302.25728,281.09132,330.32146,Jovian,1.38,2.074562,1.0726475,2.5189602,1.3586363,2.3882034,1.4365201,2.3882034,1.3114766,2.3882034,3.8889019,2.6436657,0.48333741,0,0,0,0.34294534,13.887363,260.61896,1.02
HD 156279 b,3.0,3140.1407,131.05,0.49,0.71,,,,13.5,258.09668,63.352093,8.1,36.23,0.14,0.95,0.95,G6,,5453.0,4.46,0.021173263,0.6135045,0.1421,0.8379,0.52771532,4.2285224,1.0183416,35.407046,322.48872,255.92828,621.46594,Jovian,0.95,0.71495358,0.64674166,1.5383308,0.81918553,1.458477,0.86650942,1.458477,0.79080098,1.458477,2.2829831,1.141046,0.4535157,0,0,0,0.25638096,12.446816,3140.1407,0.49
HD 156279 c,3.0,2733.3208,4191.0,,0.231,,101.0,2455912.0,,258.09668,63.352093,8.1,36.23,0.14,0.95,0.95,G6,,5453.0,4.46,0.54701153,5.1333148,3.8449343,6.1548949,5.0338644,0.029394121,0.01887281,0.048361526,104.41517,94.428709,119.47304,Jovian,0.95,0.71495358,0.64674166,1.5383308,0.81918553,1.458477,0.86650942,1.458477,0.79080098,1.458477,2.2829831,1.141046,0.4535157,0,0,0,0.10135548,12.523037,2733.3208,4.9999146
HD 156411 b,3.0,235.19272,842.2,1.88,0.22,,45.0,2454356.0,33.0,259.96417,-48.54932,6.673,56.96,-0.12,1.25,2.16,F8 IV/V,,5900.0,4.07,0.084050883,1.925496,1.4664,2.2936,1.8915589,1.4691336,0.96287262,2.3555878,277.89839,252.36965,315.62379,Jovian,2.16,5.0652886,1.6765941,3.9377241,2.1236071,3.7333206,2.2453526,3.7333206,2.0498961,3.7333206,6.076673,2.694925,0.49695965,1,0,0,0.37292678,13.950232,235.19272,1.88
HD 156668 b,3.0,4.131764,4.6455,0.05,0.0,,,2454718.6,2.05,259.4187,29.227226,8.42,24.35,0.05,0.77,0.72,K3 V,8.6,4850.0,4.6,0.00087559537,0.05,0.05,0.05,0.050000001,102.79703,102.79703,102.79703,811.22263,811.22263,811.22263,Terran,0.72,0.25699259,0.39981912,0.97261233,0.50643122,0.92212315,0.53603909,0.92212315,0.4889066,0.92212315,1.3687498,0.37755746,0.46932262,0,0,0,0.27446548,1.863713,4.131764,0.05
HD 156846 b,3.0,3391.2248,359.51001,1.12,0.85,,,,23.4,260.14294,-19.333746,6.506,47.8,0.15,1.38,1.9,G1 V,,6090.0,4.02,0.022677073,1.5246,0.168,2.072,1.2598862,6.7328274,1.0363,157.63275,329.64425,257.04922,902.72719,Jovian,1.9,4.4490268,1.5531936,3.6320781,1.9672951,3.4435407,2.0797496,3.4435407,1.8989528,3.4435407,5.6950335,3.8603983,0.51362264,0,0,0,0.20204087,12.40476,3391.2248,1.12
HD 158038 b,3.0,486.27684,521.0,1.5,0.29,,,,15.8,261.4393,27.303341,7.64,95.12,0.19,1.3,4.5,K0,,4860.0,3.24,0.076756452,1.563075,1.065,1.935,1.5162221,4.7005882,2.703316,8.9239995,369.04404,326.67742,440.33661,Jovian,4.5,10.121823,2.5080746,6.0986632,3.1768542,5.7820764,3.3625459,5.7820764,3.066921,5.7820764,8.5899997,0.45736379,0.50349935,0,0,0,0.23686255,13.511426,486.27684,1.5
HD 158996 b,3.0,4449.592,820.2,2.1,0.13,,168.0,2454993.0,7.34,259.90463,80.136398,5.706,285.91,-0.2,1.8,50.3,K5 III,1.6,4069.0,1.4,0.24710014,2.117745,1.827,2.373,2.1044614,142.11435,110.35192,186.16511,876.83581,825.73346,941.06469,Jovian,50.3,621.4059,20.187031,50.920237,25.57002,48.276584,27.090577,48.276584,24.684271,48.276584,67.30564,0.13097614,0.47061851,0,0,0,0.079868068,12.257389,4449.592,2.1
HD 159243 b,3.0,359.14564,12.62,0.11,0.02,,223.0,,1.5,263.33978,5.700733,8.646,73.46,0.05,1.12,1.12,G0 V,1.25,6123.0,4.55,0.0073805404,0.110022,0.1078,0.1122,0.1100055,130.58198,125.48621,135.93904,861.1586,852.69539,869.9233,Jovian,1.12,1.5797259,0.92365485,2.15843,1.1699122,2.0463882,1.2367539,2.0463882,1.1292644,2.0463882,3.393553,3.8109535,0.3855812,0,0,0,0.073685155,13.692797,359.14564,0.11
HD 159243 c,3.0,603.87321,248.4,0.8,0.075,,69.0,,10.9,263.33978,5.700733,8.646,73.46,0.05,1.12,1.12,G0 V,1.25,6123.0,4.55,0.060245717,0.80225,0.74,0.86,0.80056366,2.4752932,2.1359192,2.8848171,319.2217,307.99319,332.02783,Jovian,1.12,1.5797259,0.92365485,2.15843,1.1699122,2.0463882,1.2367539,2.0463882,1.1292644,2.0463882,3.393553,3.8109535,0.3855812,0,0,0,0.32123564,13.383276,603.87321,0.8
HD 159868 b,3.0,704.94251,1184.1,2.32,0.024,,63.0,2453670.0,41.5,264.74802,-43.145515,7.24,55.94,,1.19,2.13,G5 V,,5534.0,3.92,0.19022106,2.3206682,2.26432,2.37568,2.3201672,0.70852245,0.67550503,0.743582,233.7149,230.96813,236.57951,Jovian,2.13,3.8124528,1.4865713,3.526921,1.8829392,3.3438411,1.9915561,3.3438411,1.8176775,3.3438411,5.271886,1.4136649,0.48887757,1,1,0,0.37999247,13.292458,704.94251,2.32
HD 159868 c,3.0,244.09191,351.0,1.032,0.184,,272.0,2453225.0,18.4,264.74802,-43.145515,7.24,55.94,,1.19,2.13,G5 V,,5534.0,3.92,0.04967721,1.0494697,0.842112,1.221888,1.0364167,3.6418676,2.5535342,5.3760681,349.68647,322.05521,387.93691,Jovian,2.13,3.8124528,1.4865713,3.526921,1.8829392,3.3438411,1.9915561,3.3438411,1.8176775,3.3438411,5.271886,1.4136649,0.48887757,0,0,0,0.26722874,13.927453,244.09191,1.032
HD 1605 b,3.0,296.85135,577.2,1.492,0.095,,216.0,2463760.0,16.8,5.13133,30.974804,7.52,89.03,0.22,1.33,3.49,K1 IV,4.36,4915.0,,0.081927884,1.4987326,1.35026,1.63374,1.4936883,2.8738533,2.385985,3.4930016,331.1489,316.63713,348.29289,Jovian,3.49,6.3684477,1.9845024,4.8145534,2.513669,4.5646269,2.6604272,4.5646269,2.4266801,4.5646269,6.8136617,0.50652517,0.50283226,0,0,0,0.29924985,13.808049,296.85135,1.492
HD 1605 c,3.0,1150.5374,2149.0,3.584,0.099,,233.0,2464691.0,40.3,5.13133,30.974804,7.52,89.03,0.22,1.33,3.49,K1 IV,4.36,4915.0,,0.307771,3.6015634,3.229184,3.938816,3.5884054,0.49823742,0.41048964,0.61072824,213.64984,203.92499,225.21998,Jovian,3.49,6.3684477,1.9845024,4.8145534,2.513669,4.5646269,2.6604272,4.5646269,2.4266801,4.5646269,6.8136617,0.50652517,0.50283226,1,1,0,0.3492271,13.009015,1150.5374,3.584
HD 160691 b,3.0,532.67973,643.25,1.497,0.128,,22.0,2452365.6,95.9,266.03625,-51.834053,5.15,15.61,,1.08,,G5 V,6.4,,,0.10316625,1.5092634,1.305384,1.688616,1.5000827,,,,,,,Jovian,,,,,,,,,,,,,0.50010679,0,0,0,,13.45735,532.67973,1.497
HD 160691 c,3.0,576.54,4205.8,5.235,0.0985,,57.6,2452955.2,336.0,266.03625,-51.834053,5.15,15.61,,1.08,,G5 V,6.4,,,0.38294481,5.2603956,4.7193525,5.7506475,5.2413692,,,,,,,Jovian,,,,,,,,,,,,,0.50010679,0,0,0,,13.41058,576.54,5.235
HD 160691 d,3.0,10.555068,9.6386,0.09094,0.172,,212.7,2452991.1,5.83,266.03625,-51.834053,5.15,15.61,,1.08,,G5 V,6.4,,,0.001610335,0.092285184,0.07529832,0.10658168,0.091279615,,,,,,,Neptunian,,,,,,,,,,,,,0.50010679,0,0,0,,3.238126,10.555068,0.09094
HD 160691 e,3.0,165.87443,310.55,0.921,0.0666,,189.6,2452708.7,59.0,266.03625,-51.834053,5.15,15.61,,1.08,,G5 V,6.4,,,0.046050166,0.92304258,0.8596614,0.9823386,0.9215114,,,,,,,Jovian,,,,,,,,,,,,,0.50010679,0,0,0,,14.166213,165.87443,0.921
HD 16141 b,3.0,82.635281,75.523,0.36,0.25,,,,9.52,38.833035,-3.560602,6.83,37.83,0.13,1.11,1.48,G5 IV,,5757.0,4.14,0.011361347,0.37125,0.27,0.45,0.36287197,17.179335,10.645645,29.571235,512.46883,460.19077,594.10373,Jovian,1.48,2.1557431,1.1032574,2.6007009,1.3974131,2.4657009,1.4777128,2.4657009,1.3489377,2.4657009,3.9642613,2.0260779,0.47766724,0,0,0,0.13867887,10.881423,82.635281,0.36
HD 16175 b,3.0,1620.9228,990.0,2.12,0.6,,,,35.4,39.257961,42.062634,7.282,59.96,0.3,1.63,1.72,G0,,5981.0,4.18,0.084665402,2.5016,0.848,3.392,2.229088,0.94336344,0.29480107,4.7168172,231.5749,187.72719,375.45438,Jovian,1.72,3.3918821,1.3652221,3.2002489,1.7292133,3.0341272,1.8282225,3.0341272,1.6691707,3.0341272,4.9726071,3.3838266,0.54293395,1,1,0,0.39491545,12.814289,1620.9228,2.12
HD 162020 b,3.0,3127.4275,8.4282,0.08,0.28,,,,2.59,267.65982,-40.318348,9.1,30.85,-0.1,0.42,0.75,K3 V,,4723.0,4.31,0.011250894,0.083136,0.0576,0.1024,0.080804949,40.816123,23.915697,75.585413,634.22984,563.39848,751.19797,Jovian,0.75,0.25077426,0.39709078,0.97124765,0.50297625,0.9208287,0.53246177,0.9208287,0.48557222,0.9208287,1.3520889,0.24801556,0.345489,0,0,0,0.096859338,12.449039,3127.4275,0.08
HD 163607 b,3.0,249.05002,75.2203,0.362,0.7441,,79.6,2454185.9,5.33,268.41873,56.391956,8.0,67.92,,1.12,1.76,G5,,5522.0,3.97,0.0056137567,0.46221695,0.0926358,0.6313642,0.39338272,29.47553,6.473508,300.70585,514.82801,406.37767,1060.9145,Jovian,1.76,2.5804746,1.2238645,2.9047213,1.5501867,2.7539393,1.6396281,2.7539393,1.4964603,2.7539393,4.3372411,1.3571153,0.47909739,0,0,0,0.099208507,13.915135,249.05002,0.362
HD 163607 c,3.0,699.53943,1272.0,2.39,0.08,,274.0,2455111.0,35.2,268.41873,56.391956,8.0,67.92,,1.12,1.76,G5,,5522.0,3.97,0.18800483,2.397648,2.1988,2.5812,2.3919163,0.45320845,0.38730783,0.53373801,208.78381,200.98284,217.75942,Jovian,1.76,2.5804746,1.2238645,2.9047213,1.5501867,2.7539393,1.6396281,2.7539393,1.4964603,2.7539393,4.3372411,1.3571153,0.47909739,1,1,0,0.33616088,13.296959,699.53943,2.39
HD 16417 b,3.0,22.120829,17.24,0.14,0.2,,77.0,2450099.7,5.51,39.244198,-34.577976,5.78,25.41,0.06,1.2,,G1 V,,,,0.0029594427,0.1428,0.112,0.168,0.14070938,,,,,,,Neptunian,,,,,,,,,,,,,0.49024316,0,0,0,,5.0068345,22.120829,0.14
HD 164509 b,3.0,140.79781,280.17,0.87,0.238,,326.0,2463741.0,16.4,270.38013,0.104556,8.1,53.19,0.2,1.12,1.11,G5,2.32,5859.0,,0.03321891,0.89464014,0.66294,1.07706,0.87627782,1.769507,1.1213697,2.9599212,290.65725,262.16947,334.16807,Jovian,1.11,1.3008541,0.85176742,2.0025364,1.0788666,1.8985867,1.1407581,1.8985867,1.0414254,1.8985867,3.0794848,2.4213552,0.42744362,1,0,0,0.3548702,14.268747,140.79781,0.87
HD 164595 b,3.0,16.139306,40.0,0.23,0.088,,145.0,2456280.0,8.13,270.16205,29.571922,7.1,28.28,-0.04,0.99,,G2 V,,5790.0,4.44,0.0053201567,0.23089056,0.20976,0.25024,0.23022322,18.787559,15.809729,22.500519,529.63884,508.01439,554.8723,Neptunian,0.99155657,0.99000615,0.74616719,1.7573885,0.94511293,1.666164,0.99939235,1.666164,0.91232306,1.666164,2.6864745,2.0640273,0.45979353,0,0,0,0.23092494,4.1583343,16.139306,0.23
HD 164604 b,3.0,634.99492,641.472,1.331,0.35,,65.4,,33.8,270.7789,-28.560644,9.7,39.41,,0.77,,K3.5 V,,4684.0,,0.08115273,1.4125238,0.86515,1.79685,1.352251,,,,,,,Jovian,,,,,,,,,,,,0.28387521,0.42284516,0,0,0,,13.353717,634.99492,1.331
HD 164922 b,3.0,98.526681,1155.0,2.1,0.05,,,,95.4,270.6286,26.313002,6.99,22.02,0.17,0.76,0.97,G9 V,,5372.0,4.35,0.10099693,2.102625,1.995,2.205,2.1006571,0.15939735,0.14439726,0.17639665,160.90197,157.04881,165.10776,Jovian,0.97,0.70206307,0.64379248,1.5354056,0.81545164,1.4557035,0.86263062,1.4557035,0.78720385,1.4557035,2.2623086,0.92164623,0.42100668,0,0,0,0.21163779,12.069198,98.526681,2.1
HD 164922 c,3.0,12.900639,75.765,0.3351,0.22,,81.0,,15.2,270.6286,26.313002,6.99,22.02,0.17,0.76,0.97,G9 V,,5372.0,4.35,0.0067192391,0.34320942,0.261378,0.408822,0.33716031,6.4091444,4.2005641,10.276331,401.62499,364.73027,456.14658,Neptunian,0.97,0.70206307,0.64379248,1.5354056,0.81545164,1.4557035,0.86263062,1.4557035,0.78720385,1.4557035,2.2623086,0.92164623,0.42100668,0,0,0,0.34533281,3.644393,12.900639,0.3351
HD 165155 b,3.0,918.52293,434.5,1.13,0.2,,211.99,,17.8,271.48895,-29.917253,9.36,63.47,0.09,1.02,0.95,G8 V,11.0,5426.0,4.49,0.087320642,1.1526,0.904,1.356,1.1357257,0.56022503,0.38118485,0.85766592,218.73685,200.18375,245.17402,Jovian,0.95,0.70089831,0.64132725,1.5267897,0.81232801,1.447535,0.85927905,1.447535,0.78418359,1.447535,2.2604311,1.1154501,0.53701986,1,1,0,0.36103808,13.13857,918.52293,1.13
HD 1666 b,3.0,2043.6341,270.0,0.94,0.63,,294.0,2453526.3,7.95,5.218085,-19.931225,8.17,118.31,0.37,1.5,1.93,F7 V,1.76,6317.0,4.06,0.038567257,1.126543,0.3478,1.5322,0.99418891,7.7445538,2.2636843,43.932672,387.94678,312.49917,655.90632,Jovian,1.93,5.3143086,1.674326,3.8980759,2.1207098,3.6957313,2.2415378,3.6957313,2.0469642,3.6957313,6.2242519,5.8623483,0.44996013,0,0,0,0.18638548,12.684295,2043.6341,0.94
HD 166724 b,3.0,1121.9329,5144.0,5.42,0.734,,202.3,2453212.0,120.0,273.49866,-42.575375,9.344,45.19,-0.09,0.81,,K0 IV-V,4.0,5127.0,4.43,0.16075337,6.8800288,1.44172,9.39828,5.8736896,0.025542464,0.005769391,0.24516862,88.817,70.214596,179.27145,Jovian,0.90728224,0.50959685,0.55566121,1.3368598,0.70382518,1.2674635,0.74473968,1.2674635,0.67945991,1.2674635,1.9274234,0.61800098,0.4201424,0,0,0,0.095025077,13.023434,1121.9329,5.42
HD 167042 b,3.0,540.3076,420.77,1.32,0.089,,85.7,2454230.1,26.5,272.63184,54.286552,5.94,49.73,0.0,1.5,4.5,K1 IV,,4943.0,3.28,0.085584304,1.3252279,1.20252,1.43748,1.3213105,6.2410135,5.241704,7.490167,402.0791,385.48993,421.47108,Jovian,4.5,10.831189,2.5847152,6.2635508,3.2739266,5.9384066,3.4649604,5.9384066,3.1606242,5.9384066,8.8859084,0.55322977,0.52809844,0,0,0,0.20432336,13.448934,540.3076,1.32
HD 168443 b,3.0,2434.2447,58.11247,0.2931,0.52883,,172.923,2455626.2,7.39,275.01639,-9.595722,6.917,39.67,0.04,0.99,1.51,G5,,5491.0,4.07,0.018644683,0.33408434,0.13809993,0.44810007,0.30443399,25.471133,9.2490747,97.378127,539.02688,444.29301,800.31372,Jovian,1.51,1.8571557,1.040109,2.4709919,1.317437,2.3427245,1.3934919,2.3427245,1.2717822,2.3427245,3.6794926,1.234884,0.45979353,0,0,0,0.11065475,12.587052,2434.2447,0.2931
